x,y
646.8000000000001,-16.776911815936085
646.9000000000001,-26.122873735975208
647.0,3.568966619519163
647.1,15.512442540247289
647.2,-2.344785429212572
647.3000000000001,1.5277322408708645
647.4000000000001,24.758781975967594
647.5,-8.587831536920381
647.6,15.901674058940493
647.7,-4.34538646164324
647.8000000000001,-11.505178952723881
647.9000000000001,-30.54572113015587
648.0,-4.5109366331801795
648.1,-8.601656091846804
648.2,-0.984837525665651
648.3000000000001,3.1041708316034486
648.4000000000001,1.789696651063473
648.5,15.341653541986746
648.6,11.419563964360236
648.7,-68.3802513438577
648.8000000000001,-5.625403220233341
648.9000000000001,1.6114088025993358
649.0,15.612249966631456
649.1,27.17935951300096
649.2,-39.20002743560841
649.3000000000001,25.61363028816326
649.4000000000001,-41.247244040416895
649.5,11.55947341607117
649.6,-20.781669659219272
649.7,6.65680695713763
649.8000000000001,-4.902541664751311
649.9000000000001,-3.091286060004201
650.0,-8.17976972065184
650.1,-38.23137619504019
650.2,20.948560185656568
650.3000000000001,-9.549198078011656
650.4000000000001,26.607237177115664
650.5,24.21379985520663
650.6,12.542876071419222
650.7,10.142701796325625
650.8000000000001,19.793400292714296
650.9000000000001,-15.56290814253197
651.0,-7.647802703191159
651.1,-11.587572899527194
651.2,-28.220675733371078
651.3000000000001,46.062470475224295
651.4000000000001,-10.55080412867714
651.5,23.071998519727288
651.6,2.789875810914525
651.7,32.44560215033268
651.8000000000001,22.284647620362797
651.9000000000001,-23.79392395371153
652.0,-18.72379935740851
652.1,-1.9994599216503675
652.2,19.768727327399972
652.3000000000001,25.703775210500805
652.4000000000001,-20.907434397144836
652.5,-17.04826191665641
652.6,9.721537035112476
652.7,30.485791718779307
652.8000000000001,-20.680691797138838
652.9000000000001,-9.062238525358934
653.0,-21.750219790814118
653.1,1.6159974149786218
653.2,-29.398543558752575
653.3000000000001,-43.819860030519656
653.4000000000001,3.018754338431968
653.5,-11.233150787216262
653.6,-11.01412292437359
653.7,-13.844754630303314
653.8000000000001,1.7965087068809855
653.9000000000001,-16.562427936862456
654.0,6.251832718817965
654.1,31.8705282471541
654.2,-15.686417669135505
654.3000000000001,-14.218406093136393
654.4000000000001,-34.4972995015232
654.5,40.18592300679428
654.6,11.351009340118521
654.7,4.20443611700099
654.8000000000001,-13.571316483056751
654.9000000000001,3.4779840903407466
655.0,11.013726320672317
655.1,-50.54637117057556
655.2,5.799146779532967
655.3000000000001,5.329187040405096
655.4000000000001,1.1680623413190536
655.5,2.5253822536477264
655.6,-9.366603387237781
655.7,-11.520053665504022
655.8000000000001,-7.679445223128793
655.9000000000001,-26.90210203886076
656.0,38.54364493471219
656.1,-25.505357207939994
656.2,11.75624510272933
656.3000000000001,11.96469284313932
656.4000000000001,-18.02204637700194
656.5,14.18884786706469
656.6,12.330822010199597
656.7,12.411264346270066
656.8000000000001,-34.158241903817974
656.9000000000001,-10.478816099181419
657.0,16.036227336105675
657.1,21.31821378011789
657.2,44.6484060455924
657.3000000000001,-3.2147897768071734
657.4000000000001,-2.4419240773669735
657.5,23.171876437462775
657.6,-5.701883897269658
657.7,2.368485366823847
657.8000000000001,19.93444799799616
657.9000000000001,24.301686704608326
658.0,-13.54434125938693
658.1,-3.9076322986232594
658.2,4.07863230246724
658.3000000000001,-8.335891481238956
658.4000000000001,3.9130809964384037
658.5,29.30743545792777
658.6,-30.703480854459144
658.7,-20.6462808909634
658.8000000000001,-31.762009671436157
658.9000000000001,-1.5932100983891044
659.0,-3.735401309867019
659.1,-33.235781013080434
659.2,-11.287568545085236
659.3000000000001,-46.278815969796185
659.4000000000001,13.423861182168908
659.5,32.493869357465655
659.6,-17.324635791041057
659.7,-9.807514010695693
659.8000000000001,16.53659981237907
659.9000000000001,10.90463292306423
660.0,7.417903587084151
660.1,17.306639284312386
660.2,-25.27263362361868
660.3000000000001,3.8199858784872407
660.4000000000001,9.692180256242235
660.5,-15.172897702043215
660.6,-24.87714875182177
660.7,-17.735759810949
660.8000000000001,5.595717407953271
660.9000000000001,19.96027088269637
661.0,1.413742396794807
661.1,-14.013417309655713
661.2,-44.441470354743856
661.3000000000001,-23.64123457067928
661.4000000000001,12.620964330304927
661.5,-0.46170522537800185
661.6,3.899658516859102
661.7,-31.73077043015543
661.8000000000001,15.142608719354174
661.9000000000001,-22.324355950060497
662.0,-19.04483629809369
662.1,5.8389515124191265
662.2,6.901280898571495
662.3000000000001,22.41843809176412
662.4000000000001,-5.403373060227951
662.5,-11.09437375420044
662.6,-22.674745691264974
662.7,16.548902769548892
662.8000000000001,-17.4704789440784
662.9000000000001,-6.282941651766569
663.0,18.332673702210716
663.1,5.0732719667071295
663.2,-20.59804451603515
663.3000000000001,26.257084867721293
663.4000000000001,-0.8401235317914042
663.5,-18.36175452557599
663.6,-26.467620199071284
663.7,-16.94666229642203
663.8000000000001,11.484608363935239
663.9000000000001,-5.5079456542972585
664.0,25.034611826735883
664.1,25.18127694563176
664.2,-16.281983343212794
664.3000000000001,-4.117933006894815
664.4000000000001,6.380040844145931
664.5,-29.63047181839893
664.6,0.05329454691104263
664.7,-9.349451097289073
664.8000000000001,-17.429578845340856
664.9000000000001,-5.277532865729249
665.0,24.52819962896088
665.1,19.405159585120607
665.2,-7.4618294143356705
665.3000000000001,-0.40498426790836056
665.4000000000001,8.675763172768942
665.5,29.97248032232033
665.6,-7.978700131399595
665.7,-7.288177974002081
665.8000000000001,33.490192349550995
665.9000000000001,20.2157978882863
666.0,1.6957680797167138
666.1,-28.160348729298214
666.2,-15.233343519834525
666.3000000000001,-31.885105684825348
666.4000000000001,-6.589494118444426
666.5,-3.3815830963573585
666.6,17.807860518180078
666.7,-32.73976992038673
666.8000000000001,-6.735689291806025
666.9000000000001,11.0478961247526
667.0,2.5041898519858385
667.1,-43.148987509391894
667.2,-22.004641581125554
667.3000000000001,-43.81488391151628
667.4000000000001,-5.2178219867151565
667.5,30.516468061070338
667.6,-5.520846953159669
667.7,-34.23208889648655
667.8000000000001,11.722199400368098
667.9000000000001,-11.331243532004796
668.0,-6.658225458397242
668.1,0.1039462936156681
668.2,-45.30238669925302
668.3000000000001,-8.44794019579848
668.4000000000001,16.354911250045227
668.5,-8.11449884389852
668.6,11.454722561213389
668.7,7.749338999200382
668.8000000000001,21.640398418250847
668.9000000000001,-15.725326968229588
669.0,-18.790287283390544
669.1,14.299717855182372
669.2,26.430998457061225
669.3000000000001,24.76798844136114
669.4000000000001,-10.246388982912764
669.5,10.672148583326711
669.6,19.365977681453792
669.7,67.8482120343536
669.8000000000001,17.750545962745704
669.9000000000001,16.19791332301897
670.0,20.623840532053308
670.1,-21.21028612906791
670.2,24.41460431779255
670.3000000000001,-58.67996699981021
670.4000000000001,-4.122400452368856
670.5,-46.08591372417016
670.6,-15.628467050072153
670.7,-18.936153316604813
670.8000000000001,23.43085794387704
670.9000000000001,6.8481478390362325
671.0,-4.364822052475549
671.1,8.964734034729403
671.2,7.593732710275801
671.3000000000001,4.598715647875167
671.4000000000001,-7.49471425674616
671.5,-5.375764106944593
671.6,3.9442846766721837
671.7,-34.06231822682477
671.8000000000001,-28.826346413491
671.9000000000001,5.321169931235304
672.0,-24.060701922966807
672.1,-1.7499763861777577
672.2,-14.195378574827005
672.3000000000001,-6.79548177831042
672.4000000000001,-8.394994838226072
672.5,1.9215845027335352
672.6,11.360264638119743
672.7,-15.79286164657236
672.8000000000001,13.215683238383383
672.9000000000001,-17.646372053326782
673.0,-31.84511482123555
673.1,-15.801025639657958
673.2,-32.87682752157839
673.3000000000001,10.577485511553858
673.4000000000001,4.686837327196624
673.5,-3.002566042377013
673.6,-4.7152933592890385
673.7,-14.528883422796307
673.8000000000001,32.45182301233565
673.9000000000001,-10.56724461570358
674.0,-30.77531592978045
674.1,-0.4968265129711865
674.2,20.53171213900564
674.3000000000001,-25.450186454206982
674.4000000000001,-15.706473974361451
674.5,11.661987320642996
674.6,-13.443932183913516
674.7,2.3155742283175207
674.8000000000001,-7.941568779213888
674.9000000000001,-27.57909150242924
675.0,16.317769913804096
675.1,-3.834493791012341
675.2,-19.19098313887193
675.3000000000001,14.029068216176563
675.4000000000001,23.067938583858016
675.5,2.6438325308136745
675.6,9.49034279752734
675.7,16.842244978797428
675.8000000000001,-9.879945679466509
675.9000000000001,11.300489360277393
676.0,7.762554014085318
676.1,14.12400140268635
676.2,6.311542780501604
676.3000000000001,2.4833886329438823
676.4000000000001,3.67378191379476
676.5,8.23058995448284
676.6,8.18923734679812
676.7,22.20963618173773
676.8000000000001,-1.3787915384485063
676.9000000000001,-0.05647560433680865
677.0,7.607716482456578
677.1,-8.940161565836442
677.2,-11.474610884407861
677.3000000000001,9.701805135631712
677.4000000000001,28.54305983220563
677.5,38.88352805183372
677.6,-25.45737408856079
677.7,0.18936051386485164
677.8000000000001,-6.151642986124426
677.9000000000001,-15.127054977186827
678.0,15.82878565031898
678.1,-17.974314307231705
678.2,31.77723212689724
678.3000000000001,16.910620953505454
678.4000000000001,8.69897618761445
678.5,-39.34852785425483
678.6,8.832612516949768
678.7,-15.762993451364904
678.8000000000001,4.794202891283812
678.9000000000001,6.045082994935842
679.0,15.038916696317134
679.1,-29.894116897198348
679.2,-1.5644952692404104
679.3000000000001,7.947954172146189
679.4000000000001,21.1840835961342
679.5,30.38875784217901
679.6,-17.66266048961841
679.7,1.5477984145354304
679.8000000000001,12.689895521273789
679.9000000000001,10.36251782327911
680.0,7.468103302601039
680.1,1.1674090509277928
680.2,-10.247567918794063
680.3000000000001,1.1228497227662981
680.4000000000001,26.94746988028882
680.5,11.668259114133852
680.6,-6.708001608111529
680.7,15.859922045443836
680.8000000000001,-0.5207848787169034
680.9000000000001,39.84579300254836
681.0,10.845232200662748
681.1,8.556036466218288
681.2,-35.7428147941802
681.3000000000001,-8.130768373420747
681.4000000000001,2.6402259062865445
681.5,-51.78218655768764
681.6,8.281341017432739
681.7,31.028104235556246
681.8000000000001,4.458409459539537
681.9000000000001,21.432370442327496
682.0,16.249741439941566
682.1,-22.918547243261987
682.2,26.721904526974782
682.3000000000001,-36.71902071529108
682.4000000000001,28.473106129152633
682.5,27.964988850038115
682.6,-0.24302779572396205
682.7,-4.780921395866763
682.8000000000001,-33.22605495403165
682.9000000000001,-39.563241906910804
683.0,10.467878747082327
683.1,-6.221253945625805
683.2,-0.5162469302757006
683.3000000000001,-24.102390378535933
683.4000000000001,28.02765226130992
683.5,0.2427454883160859
683.6,9.642851469680746
683.7,-14.62013924881522
683.8000000000001,38.703202569389816
683.9000000000001,-3.739451957428212
684.0,7.767532625300099
684.1,-2.885485517592477
684.2,26.348194621469727
684.3000000000001,-19.99390605839702
684.4000000000001,-0.1487125152936023
684.5,2.420383179909204
684.6,-20.321525067793278
684.7,14.23211033461822
684.8000000000001,14.339666727345836
684.9000000000001,1.5271367128477313
685.0,24.279725812202837
685.1,23.88940464496957
685.2,13.714990698040046
685.3000000000001,19.523029024336367
685.4000000000001,6.133226994290062
685.5,-2.716653308163253
685.6,-29.194638587121116
685.7,-22.702850074320608
685.8000000000001,20.876521642186216
685.9000000000001,5.313912455510333
686.0,20.48101565075024
686.1,32.636773365497106
686.2,-18.900318016815525
686.3000000000001,9.056068041943481
686.4000000000001,6.702611248337336
686.5,26.774567830034925
686.6,-7.246626338079284
686.7,-28.00600993342352
686.8000000000001,1.3068048556095955
686.9000000000001,-18.721303286618806
687.0,21.22517464643664
687.1,-0.9208152918495837
687.2,1.1807469714023378
687.3000000000001,-29.36341720734509
687.4000000000001,0.4199974157726821
687.5,-34.4717408499833
687.6,18.976740092384976
687.7,-37.63803839534708
687.8000000000001,20.29725016431711
687.9000000000001,23.834674757865105
688.0,2.90666946304418
688.1,38.237341291285425
688.2,-7.106352821487745
688.3000000000001,10.664359764202759
688.4000000000001,7.777607829923387
688.5,-47.25305796338312
688.6,-13.085673465997049
688.7,0.30808464209506536
688.8000000000001,6.476971742946099
688.9000000000001,-37.18598505611698
689.0,23.451449528979396
689.1,12.708775580749794
689.2,-3.8215597159294417
689.3000000000001,0.27479890780444527
689.4000000000001,-35.49198212176174
689.5,-12.751357121213838
689.6,-28.059125586215753
689.7,-13.533321593715618
689.8000000000001,-3.9273045546920367
689.9000000000001,18.19469277714311
690.0,13.38260083361968
690.1,21.362977303725636
690.2,-10.070771663996076
690.3000000000001,4.659195075435745
690.4000000000001,12.829759582019049
690.5,-24.560747398027676
690.6,-6.86995327386498
690.7,10.692240532651274
690.8000000000001,14.82091548235032
690.9000000000001,-10.50651612245779
691.0,20.881130375400396
691.1,36.85613171917556
691.2,39.62439947223171
691.3000000000001,9.736353980075577
691.4000000000001,-31.86745961086654
691.5,16.712551229018324
691.6,-8.275625360429322
691.7,1.78935236979039
691.8000000000001,-38.22970991082006
691.9000000000001,-25.3313549261413
692.0,-45.26306770947801
692.1,12.395968791650859
692.2,3.7687500032670824
692.3000000000001,5.804153506854312
692.4000000000001,28.540302816513933
692.5,12.945812499867266
692.6,15.45120608553494
692.7,-20.822790703440525
692.8000000000001,-0.5722852640498615
692.9000000000001,-10.902166975545873
693.0,-29.318712479040755
693.1,3.200475897939911
693.2,-0.29557316520819654
693.3000000000001,68.76979058949905
693.4000000000001,28.335977286278872
693.5,6.518844258075365
693.6,-7.142814423522307
693.7,-40.19016982040104
693.8000000000001,-24.61775018657341
693.9000000000001,-24.237492063395333
694.0,3.9547987454409075
694.1,9.884560632064835
694.2,17.77042143725023
694.3000000000001,4.881997379888757
694.4000000000001,-20.452109440831386
694.5,14.227468091358759
694.6,5.4551157229934075
694.7,-17.130528678211988
694.8000000000001,1.7091954621616123
694.9000000000001,-9.768008945545795
695.0,4.479303265215873
695.1,-33.817236266033404
695.2,-1.8263093152208212
695.3000000000001,4.751898469977187
695.4000000000001,-32.09146918516925
695.5,-0.07449107614959138
695.6,-4.566060107224404
695.7,-6.575492488261692
695.8000000000001,-22.28515892117653
695.9000000000001,-3.685865495888297
696.0,27.44240791688026
696.1,10.056830589228259
696.2,9.434984950819295
696.3000000000001,11.033149462580809
696.4000000000001,-5.559223518215011
696.5,32.64102022141974
696.6,20.792252503353474
696.7,31.891927249405217
696.8000000000001,10.260982801612496
696.9000000000001,-19.476756314248483
697.0,-27.88019683215736
697.1,-7.304102802931018
697.2,3.6529065221664667
697.3000000000001,-14.005991302576719
697.4000000000001,-23.044504044611994
697.5,14.054558148206915
697.6,1.42349678181612
697.7,10.38476944135296
697.8000000000001,37.38868041112757
697.9000000000001,19.248493791753738
698.0,28.603197540134243
698.1,-39.52245005584545
698.2,8.647391513784926
698.3000000000001,25.93022547951841
698.4000000000001,-9.343783149506413
698.5,21.955741458359363
698.6,23.2950108320205
698.7,-28.372836370672815
698.8000000000001,27.004615438593838
698.9000000000001,-4.0283931123935615
699.0,13.806383519320203
699.1,-37.12269170860862
699.2,10.886392473513817
699.3000000000001,-18.71254804382181
699.4000000000001,1.4879140997294278
699.5,14.463223169640575
699.6,-25.666872497760707
699.7,-11.105463623189745
699.8000000000001,12.338793872024347
699.9000000000001,4.85208296553591
700.0,-27.826549342028052
700.1,12.12891113922672
700.2,-16.12179676676281
700.3000000000001,-30.24851706766739
700.4000000000001,-15.861089100549464
700.5,-29.222653001388636
700.6,5.167767215173793
700.7,19.297309967847024
700.8000000000001,-22.435269391366468
700.9000000000001,-30.003925395369183
701.0,-0.3272774444271471
701.1,38.002909216857304
701.2,-27.009832244420416
701.3000000000001,10.442950514681941
701.4000000000001,2.5522341636592447
